seriesID,seriesCode,seriesName,seriesParent,seriesUnits,entityID,entityIso,entityName,dataValue,dataYear,dataNote,dataSource,seriesDescription
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,15.4428,2000,,Servicio di Telecomunicacion di Aruba (SETAR).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,17.1,2001,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,18.8,2002,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,20.8,2003,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,23,2004,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,25.4,2005,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,28,2006,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,30.9,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,52,2008,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,58,2009,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,62,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,69,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,74,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,78.9,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,83.78,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,88.6612,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,93.5425,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,4,ABW,Aruba,97.17,2017,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,0.00472257,2001,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
